user_id	item_id	timestamp	correct	skill_id	DKT2
5	1619	0	0	41	0.5416750311851501
5	1616	0	1	41	0.493835985660553
5	1636	0	0	41	0.6166504621505737
5	1622	0	1	41	0.644895613193512
5	1615	0	1	41	0.6972790956497192
5	1493	0	1	39	0.665174663066864
5	1714	0	1	40	0.7085256576538086
5	1507	0	1	39	0.8574400544166565
5	1671	0	1	77	0.6126552820205688
5	1627	0	1	41	0.6771076321601868
5	616	0	1	82	0.837385892868042
5	1608	0	1	42	0.7465099096298218
5	1884	0	1	40	0.8060803413391113
5	11336	0	1	40	0.9108266830444336
5	10904	0	1	42	0.7067974209785461
5	10780	0	1	42	0.6967557668685913
5	3540	0	1	84	0.7191755771636963
5	5201	0	1	111	0.9927079081535339
5	11189	0	1	40	0.7905506491661072
5	1631	0	1	41	0.556499719619751
5	1359	0	1	85	0.9939711689949036
5	1300	0	1	88	0.9770046472549438
5	1807	0	1	40	0.9748046398162842
5	4633	0	0	24	0.6525579690933228
5	4634	0	1	24	0.4049583971500397
5	4635	0	1	24	0.6660261750221252
5	982	0	1	24	0.9427927732467651
5	4621	0	1	24	0.7740303874015808
5	7277	0	1	83	0.8722620010375977
5	1444	0	1	83	0.8894336223602295
5	1618	0	1	41	0.6019685864448547
5	8305	0	1	39	0.5414600968360901
5	1498	0	1	39	0.5906426310539246
5	626	0	1	82	0.9210457801818848
5	610	0	1	82	0.9672876596450806
5	630	0	1	82	0.9229751229286194
5	605	0	1	82	0.9563302993774414
5	618	0	1	82	0.9355792999267578
5	7735	0	1	88	0.7787444591522217
5	7362	0	1	93	0.5931312441825867
5	7225	0	0	93	0.9601779580116272
5	7349	0	1	93	0.5545439124107361
5	7385	0	1	93	0.9805545806884766
5	7269	0	1	93	0.8384670615196228
5	7805	0	1	93	0.8568913340568542
5	7950	0	1	93	0.780461311340332
5	3704	0	1	93	0.7697956562042236
5	9362	0	1	104	0.8778889179229736
5	7977	0	1	76	0.558249831199646
5	10022	0	1	43	0.8107365965843201
5	8735	0	1	81	0.6896382570266724
5	1811	0	1	40	0.9669504165649414
5	1903	0	1	40	0.8264540433883667
5	3249	0	1	63	0.617768406867981
5	3640	0	1	72	0.41619449853897095
5	14689	0	0	71	0.48538848757743835
5	14675	0	0	71	0.7307298183441162
5	14661	0	1	71	0.6588413119316101
5	14690	0	1	71	0.8712852597236633
5	14672	0	1	71	0.611515462398529
5	9159	0	0	66	0.6014888882637024
5	9060	0	0	66	0.3320564031600952
5	9196	0	1	66	0.37458595633506775
5	9070	0	1	66	0.9112610220909119
5	9137	0	1	66	0.8532929420471191
5	9189	0	0	66	0.8769018650054932
5	9162	0	1	66	0.8647280931472778
5	9111	0	1	66	0.8457175493240356
5	9116	0	0	66	0.6958281993865967
5	9026	0	1	66	0.8274938464164734
5	10749	0	1	42	0.9245947003364563
5	11216	0	1	40	0.8983777761459351
5	11390	0	1	40	0.890449047088623
5	10994	0	1	42	0.7037972807884216
5	8041	0	1	78	0.663475751876831
5	8029	0	1	78	0.6372361779212952
5	8011	0	1	78	0.7100270390510559
5	8014	0	1	78	0.8067787289619446
5	1665	0	1	77	0.8650763034820557
5	8603	0	1	77	0.6773391962051392
5	1749	0	1	40	0.8455751538276672
5	4008	0	1	89	0.8474442362785339
5	1215	0	1	88	0.9734776616096497
5	4393	0	1	88	0.7610011100769043
5	14050	0	1	87	0.7733596563339233
5	14062	0	1	87	0.9726167321205139
5	14038	0	1	87	0.962842583656311
5	14048	0	1	87	0.9749507904052734
5	14047	0	1	87	0.9269605278968811
5	4036	0	1	87	0.8552781939506531
5	1369	0	1	85	0.9956757426261902
5	4545	0	1	85	0.9970887303352356
5	6595	0	1	86	0.6421038508415222
5	6567	0	1	86	0.3150014877319336
5	6728	0	0	86	0.31039902567863464
5	6721	0	0	86	0.811872124671936
5	6546	0	1	86	0.6034027934074402
5	6669	0	1	86	0.810732901096344
5	6737	0	0	86	0.708165168762207
5	7157	0	1	24	0.7310014963150024
5	972	0	1	24	0.9891929030418396
5	825	0	1	23	0.6374238133430481
5	876	0	1	23	0.43094706535339355
5	7102	0	1	73	0.8657113313674927
5	7070	0	0	73	0.8751970529556274
5	7076	0	1	73	0.5926274061203003
5	7097	0	1	73	0.9080979228019714
5	7110	0	1	73	0.9374668598175049
5	7101	0	1	73	0.9572746157646179
5	7063	0	1	73	0.8773125410079956
5	4864	0	1	76	0.8114310503005981
5	9518	0	1	65	0.7911726832389832
5	4897	0	1	70	0.7591937184333801
5	3240	0	1	70	0.5284019112586975
5	3209	0	1	70	0.9744954705238342
5	3205	0	1	70	0.733676552772522
5	9963	0	1	84	0.8549350500106812
5	8187	0	1	69	0.8077933192253113
5	7637	0	1	67	0.9795361161231995
5	15494	0	1	67	0.9292016625404358
5	7669	0	1	67	0.8047170639038086
5	7626	0	1	67	0.874085009098053
5	7630	0	1	67	0.9732835292816162
5	8927	0	1	70	0.9291759729385376
5	8969	0	1	70	0.9624383449554443
5	8965	0	1	70	0.9726591110229492
5	8995	0	1	70	0.8274403810501099
5	9003	0	1	70	0.994607150554657
5	9827	0	1	63	0.9785424470901489
5	8393	0	0	70	0.6546987295150757
5	8387	0	1	70	0.7163200974464417
5	8454	0	1	70	0.8951379656791687
5	8451	0	1	70	0.7000808119773865
5	8634	0	1	70	0.80086350440979
5	12165	0	1	141	0.6211215257644653
5	13467	0	0	76	0.7901270389556885
5	12180	0	1	141	0.9195221066474915
5	7203	0	0	71	0.9047966599464417
5	7209	0	1	71	0.7625290751457214
5	7483	0	1	71	0.9244298338890076
5	7440	0	1	71	0.9335847496986389
5	10735	0	1	73	0.8067325353622437
5	7033	0	1	80	0.7999098896980286
5	7015	0	1	80	0.4355648458003998
5	7052	0	1	80	0.9234875440597534
5	7054	0	0	80	0.69064861536026
5	7004	0	1	80	0.8729609251022339
5	7042	0	1	80	0.8531173467636108
5	7038	0	1	80	0.8978585600852966
5	7027	0	1	80	0.8860343098640442
5	7021	0	1	80	0.9276246428489685
5	8501	0	1	39	0.8014015555381775
5	1535	0	1	42	0.5691219568252563
5	8823	0	1	68	0.7330365180969238
5	3843	0	1	68	0.29054608941078186
5	9061	0	1	66	0.7918986082077026
5	9051	0	0	66	0.775193989276886
5	9166	0	1	66	0.7741518020629883
5	9195	0	1	66	0.7745551466941833
5	9059	0	1	66	0.9437224268913269
5	9200	0	1	66	0.7683796286582947
5	6543	0	1	86	0.9705078601837158
5	6707	0	0	86	0.9565624594688416
5	6705	0	0	86	0.5812544226646423
5	6704	0	1	86	0.7705273628234863
5	6696	0	1	86	0.8544319868087769
5	6564	0	1	86	0.9783806204795837
5	6561	0	1	86	0.6179302334785461
5	6687	0	1	86	0.9176064729690552
5	9067	0	1	66	0.5054944753646851
5	7540	0	1	83	0.9356091618537903
5	1430	0	1	83	0.989604115486145
5	10789	0	1	42	0.7318617105484009
5	1627	0	1	41	0.6876690983772278
5	8164	0	1	39	0.661923885345459
5	3281	0	1	39	0.7475507855415344
5	614	0	1	82	0.8908162117004395
5	604	0	1	82	0.9761754870414734
5	601	0	1	82	0.9800398349761963
5	626	0	1	82	0.8068779110908508
5	621	0	1	82	0.9099352955818176
5	7728	0	1	88	0.813528835773468
5	7289	0	1	93	0.845641553401947
5	7223	0	1	93	0.9430526494979858
5	7341	0	1	93	0.8833906650543213
5	7828	0	1	93	0.7417919635772705
5	7900	0	1	93	0.7645816802978516
5	3705	0	0	93	0.6072225570678711
5	3699	0	1	93	0.40798333287239075
5	3703	0	1	93	0.859428882598877
5	3702	0	1	93	0.8286760449409485
5	9274	0	1	102	0.5146275162696838
5	7983	0	1	76	0.6713270545005798
5	10094	0	1	43	0.9607853293418884
5	8808	0	1	81	0.644368588924408
5	1805	0	1	40	0.8673374056816101
5	1835	0	1	40	0.6868703961372375
5	3271	0	1	63	0.7319713234901428
5	3600	0	1	72	0.5348129272460938
5	14667	0	0	71	0.7098158597946167
5	14689	0	0	71	0.44089028239250183
5	14686	0	0	71	0.5891904234886169
5	14674	0	0	71	0.551537811756134
5	14683	0	0	71	0.3291611969470978
5	14666	0	1	71	0.4213828444480896
5	14679	0	1	71	0.7792080044746399
5	14690	0	1	71	0.8705021739006042
5	9026	0	1	66	0.6110875606536865
5	9044	0	1	66	0.7527319192886353
5	9139	0	1	66	0.7081949710845947
5	9119	0	0	66	0.7735118269920349
5	9188	0	0	66	0.5062152743339539
5	9067	0	1	66	0.4427677094936371
5	9136	0	1	66	0.845740556716919
5	9029	0	1	66	0.9886454343795776
5	9184	0	1	66	0.9751642942428589
5	9198	0	0	66	0.9283764362335205
5	11158	0	1	40	0.9835187196731567
5	11343	0	1	40	0.9650286436080933
5	10964	0	1	42	0.7245842814445496
5	8044	0	1	78	0.3885120749473572
5	8068	0	1	78	0.5707598328590393
5	7997	0	0	78	0.7213849425315857
5	8027	0	1	78	0.7557916641235352
5	8017	0	1	78	0.7821080684661865
5	8003	0	1	78	0.872930645942688
5	1645	0	1	77	0.7102162837982178
5	8519	0	1	77	0.9437069296836853
5	1714	0	1	40	0.7780725359916687
5	3868	0	1	89	0.8053907155990601
5	1303	0	1	88	0.9094075560569763
5	4391	0	1	88	0.9692911505699158
5	14057	0	1	87	0.9208635091781616
5	14058	0	1	87	0.9713820815086365
5	14065	0	1	87	0.9645825624465942
5	14048	0	1	87	0.9793285131454468
5	14069	0	1	87	0.9852280616760254
5	3930	0	1	87	0.9836800694465637
5	1346	0	1	85	0.9875978827476501
5	4456	0	1	85	0.9856144785881042
5	6737	0	1	86	0.6300967335700989
5	6634	0	0	86	0.5230304598808289
5	6608	0	0	86	0.7902674078941345
5	6612	0	1	86	0.8113802671432495
5	6669	0	1	86	0.8232020139694214
5	6678	0	1	86	0.7679439187049866
5	6731	0	0	86	0.9626284241676331
5	7470	0	1	24	0.8605546355247498
5	4672	0	1	24	0.4502356946468353
5	830	0	1	23	0.7119373679161072
5	864	0	1	23	0.4686419665813446
5	7099	0	1	73	0.9090156555175781
5	7086	0	0	73	0.7477571368217468
5	7110	0	1	73	0.8969340324401855
5	7076	0	0	73	0.7055676579475403
5	7102	0	1	73	0.8501101136207581
5	7071	0	0	73	0.8820001482963562
5	7068	0	1	73	0.6502350568771362
5	7059	0	1	73	0.7445153594017029
5	7075	0	1	73	0.8786572813987732
5	7062	0	1	73	0.9822542071342468
5	4859	0	1	76	0.44920024275779724
5	9634	0	0	65	0.8605502843856812
5	9627	0	1	65	0.5908788442611694
5	11975	0	0	65	0.9781988859176636
5	9622	0	1	65	0.810693085193634
5	9639	0	1	65	0.924285888671875
5	9618	0	1	65	0.8431543111801147
5	4902	0	1	70	0.8765311241149902
5	3185	0	1	70	0.7630566358566284
5	3241	0	1	70	0.8151662945747375
5	3233	0	1	70	0.72603440284729
5	9996	0	1	84	0.6592755913734436
5	8086	0	0	69	0.8881674408912659
5	8190	0	1	69	0.8821722865104675
5	8080	0	1	69	0.9843207597732544
5	8078	0	1	69	0.972151517868042
5	15490	0	1	67	0.8946875333786011
5	15475	0	1	67	0.9482383728027344
5	15497	0	1	67	0.9512145519256592
5	7644	0	1	67	0.9586752653121948
5	7632	0	1	67	0.9431899785995483
5	9151	0	1	66	0.9751835465431213
5	9131	0	1	66	0.9907834529876709
5	9193	0	1	66	0.9829051494598389
5	9182	0	1	66	0.7205607295036316
5	9135	0	1	66	0.956106424331665
5	6543	0	1	86	0.9901747703552246
5	6639	0	0	86	0.9480956196784973
5	6673	0	1	86	0.6431245803833008
5	6546	0	1	86	0.7434702515602112
5	6539	0	1	86	0.8049256205558777
5	6697	0	1	86	0.8454989194869995
5	6730	0	0	86	0.5614884495735168
5	6677	0	1	86	0.6783800721168518
5	6653	0	1	86	0.8183902502059937
5	6680	0	1	86	0.6086740493774414
5	6568	0	1	86	0.7661712765693665
5	7104	0	1	73	0.9170277118682861
5	9010	0	1	70	0.8236836791038513
5	9016	0	1	70	0.8494101166725159
5	8975	0	1	70	0.935815691947937
5	8971	0	1	70	0.7145211696624756
5	8945	0	1	70	0.9041265249252319
5	9751	0	1	63	0.9527285099029541
5	8334	0	1	70	0.9740764498710632
5	8637	0	1	70	0.8683950901031494
5	13499	0	1	76	0.9269834756851196
5	7416	0	1	71	0.8188173174858093
5	12172	0	1	141	0.7128399610519409
5	10661	0	1	73	0.9533547759056091
5	7023	0	0	80	0.8103939294815063
5	7004	0	1	80	0.6742928624153137
5	7035	0	0	80	0.6560842394828796
5	7012	0	1	80	0.9173218011856079
5	7000	0	1	80	0.8665865659713745
5	7029	0	1	80	0.7121785879135132
5	7010	0	1	80	0.8210912346839905
5	7049	0	1	80	0.6502217054367065
5	8418	0	1	39	0.7136287093162537
5	1552	0	1	42	0.8387094736099243
5	8910	0	1	68	0.8020899295806885
5	3823	0	0	68	0.9804818034172058
5	3848	0	1	68	0.7276676893234253
5	3766	0	1	68	0.5604734420776367
5	3825	0	1	68	0.6560404300689697
5	10208	0	1	111	0.9604179263114929
